DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.2306119004746061,-0.31928134468156166,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-0.4830904193416259,-4.440892098500626e-16,-0.12586772696356158,-0.015825621669000964,0.1369667719288097,0.033167906340340454,0.6785685521896998,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.5577466280945707,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.06688882974784358,-0.15267148182498239,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,0.14204274403745445,-4.440892098500626e-16,-0.2834605285401626,-0.12658458395928301,0.2729578464115695,0.033167906340340454,-0.19714863958390638,-0.5894045451000367,-0.14876188579291583,0.4156006774031941,-0.5533197419310357,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.25087836592047164,-0.33232796857460983,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.6157292627334601,-4.440892098500626e-16,-0.22946844744201708,-0.0815910126671246,0.27435202901222266,0.033167906340340454,0.6785685521896998,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.32325874929402476,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.8267148163997978,0.4899130646195767,0.3681679655497013,0.03482115979072089,1.376273816534871,-0.1643385687118777,0.5613370539371926,0.08788309343138548,-4.440892098500626e-16,-0.22529891659930612,0.005611638157705025,0.4555842116788118,0.033167906340340454,0.5034251138349782,0.18652042566456814,-0.14876188579291583,-0.30031921741695095,0.6389005936170962,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
-0.40787472763825516,-0.45731248428241505,0.3681679655497013,-0.049007558223978745,1.3192595255984076,-0.1643385687118777,-0.9484660566525103,-0.38499948449456306,-4.440892098500626e-16,-0.1882286205894039,-0.0931949291131875,0.3948432885413776,0.033167906340340454,0.4158533946576183,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.6511934510071766,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.39714629204784657,-0.4507691281788778,0.3681679655497013,-0.049007558223978745,1.4617952529395655,-0.1643385687118777,0.5613370539371926,-0.2300430223224327,-4.440892098500626e-16,-0.24778980057695627,0.13046715733620654,0.3159339927414857,0.033167906340340454,0.15313823712553676,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.2505217752739646,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.0004220209104446465,-0.11045801552808149,0.9689441436433567,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.3144680075836571,-4.440892098500626e-16,-0.21005747539330002,-0.050349928917303464,0.11114619390752231,0.033167906340340454,0.06556651794817682,-0.007460817026583057,-0.14876188579291583,0.4156006774031941,-0.45325862786571786,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
2.4797166502183914,1.7760890816315902,-1.4341605687312646,-0.13283627623867839,-2.6289801217516744,2.887663421651576,3.5809432751165984,1.0218093484513717,-4.440892098500626e-16,4.561184689933333,-9.273579372616684,-2.342587925900828,4.344995730583619,-0.8101506738254294,-5.438935612378817,3.4297413935519483,-5.111300910608337,-3.91757066782052,6.775576285683651,1.4284460634866563,1.7341458646135561,-0.05070201265633938
0.3589251560987882,0.1576045227028743,-0.23260821254395397,-0.049007558223978745,-1.645483603097683,-0.1643385687118777,0.5613370539371926,-1.172135161972291,-4.440892098500626e-16,0.3464633193637943,-0.10767802878595956,-0.7410912858803999,0.033167906340340454,-0.10957692040654475,-0.007460817026583057,-0.14876188579291583,0.4156006774031941,0.05627681032659566,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.10154086752858614,-0.03884236484263241,-0.23260821254395397,-0.13283627623867839,-0.33415491155902755,-0.1643385687118777,0.5613370539371926,-0.3979596389833592,-4.440892098500626e-16,-0.08319199711629241,-0.1055733139224165,-0.12261794248510462,0.033167906340340454,-0.28472035876126633,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.10613032305991627,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.4350849308584883,-0.45875283382401827,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.42702804649118153,-4.440892098500626e-16,-0.5839461665980079,-0.08257847774252015,0.643478434708886,0.033167906340340454,0.24070995630289668,-0.007460817026583057,-0.14876188579291583,0.4156006774031941,0.33671881787234087,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.6299931970305965,0.4303149472247599,-0.23260821254395397,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,2.0711401645268954,0.14856912230431635,-4.440892098500626e-16,0.14788026474837124,-0.05522758862368552,-1.3328620231280615,0.033167906340340454,-1.948583023131117,-1.3653295158646415,-0.14876188579291583,-0.21440883003853553,3.4902436427118806,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.26873504330377984,-0.35296543263534086,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.5427638958877512,-4.440892098500626e-16,-0.08571208380671179,-0.06874052310406321,0.2686877144845866,0.033167906340340454,0.9412837097217813,0.5744829110468705,-0.14876188579291583,0.4156006774031941,-0.45744855800513834,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.19735032026194377,-0.2891387055515868,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.7193070402642118,-4.440892098500626e-16,-0.13329529674979157,-0.0802141614914254,0.1369667719288097,0.033167906340340454,0.8537119905444214,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.6881535093439012,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.17699473208169997,0.03204509340920981,-0.8333843906376093,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,0.5613370539371926,-0.3819566346486431,-4.440892098500626e-16,-0.20502103370436942,-0.021607964354881416,-0.16029568170129813,0.033167906340340454,-0.28472035876126633,0.5744829110468705,-0.14876188579291583,0.4156006774031941,-0.3433838109135737,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.04478382906602943,-0.1266301130335083,-0.23260821254395397,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,0.5613370539371926,0.27064421757472507,-4.440892098500626e-16,-0.33641890176917305,0.022146898604882986,-0.03168477237807702,0.033167906340340454,-0.985294112180151,-0.7833857877911878,-0.14876188579291583,-0.21440883003853553,0.5560073379667468,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.28372658616853824,-0.35830095141862733,0.3681679655497013,-0.049007558223978745,1.376273816534871,-0.1643385687118777,0.5613370539371926,-0.46415853651451267,-4.440892098500626e-16,-0.2008890045792649,-0.1028582790478097,0.1850687558903066,0.033167906340340454,-0.022005201229184812,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.05374286986196925,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.2977086791626745,-0.40299046064068106,-2.0349367468249198,-0.049007558223978745,1.2337380891937126,-0.1643385687118777,-0.9484660566525103,0.2755352379192052,-4.440892098500626e-16,0.4861520247457362,0.12223315641295607,-0.2126125804212732,0.033167906340340454,-0.37229207793862623,0.7684641537380218,-0.14876188579291583,-0.21440883003853553,-1.2096546552551828,2.694820667884587,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.2921079177539677,-0.36282008347744915,0.3681679655497013,-0.049007558223978745,-0.3626620570272592,-0.1643385687118777,0.5613370539371926,-0.32261629337678904,-4.440892098500626e-16,-0.12458407632375551,-0.14590805992351086,0.27435202901222266,0.033167906340340454,0.5034251138349782,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.3365797546466039,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.20944834337453216,-0.28510912255110954,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.10009641289884473,-4.440892098500626e-16,-0.2881898003366684,-0.1569849999601141,0.31769334155616624,0.033167906340340454,0.4158533946576183,-0.20144205971773427,-0.14876188579291583,0.4156006774031941,-0.08154453139108575,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.29108190983040033,-0.3374408793082445,-0.23260821254395397,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,0.6014025868775369,-4.440892098500626e-16,-0.476420955237389,0.09903922031982565,0.4669031514612906,0.033167906340340454,0.06556651794817682,-0.007460817026583057,-0.14876188579291583,-0.21440883003853553,0.03974915868313204,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.3449056350058064,-0.40608716499240555,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.4574424542036392,-4.440892098500626e-16,-0.20573388024231476,8.963846815841088e-05,0.36186287688715907,0.033167906340340454,0.6785685521896998,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.4043216135039565,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.5968482377473822,-0.5957520530591127,1.569720321737012,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,0.1984815871989625,-4.440892098500626e-16,-0.4455994874173389,-0.05992432647698878,0.7139664754407216,0.033167906340340454,0.8537119905444214,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.09715894885896441,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
2.7854835325344673,1.9892402980046258,-0.23260821254395397,5.735173984790296,1.6328381257489557,2.887663421651576,0.5613370539371926,3.6474167880713595,-4.440892098500626e-16,-0.005547286117826179,-0.07845621832805015,1.20468117898784,4.344995730583619,-0.28472035876126633,-0.20144205971773427,-0.14876188579291583,-2.1044373523637216,2.523575458697856,3.436776234757145,-0.3495133985126462,-2.460338350848097,-0.05070201265633938
0.24157468672210114,0.06908245092448168,-1.4341605687312646,-0.049007558223978745,1.0912023618525544,-0.1643385687118777,0.5613370539371926,-0.5553036194192802,-4.440892098500626e-16,0.1462049857046593,-0.06958338359817827,-0.5258894539132895,0.033167906340340454,-0.28472035876126633,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.650801934765726,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.14227900000503063,-0.006608530602157054,-0.23260821254395397,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,0.5613370539371926,-0.32204688747258325,-4.440892098500626e-16,0.11744527233750399,-0.08515246399523144,-0.1755788746598356,0.033167906340340454,-0.19714863958390638,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.6729732615596947,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.18618191355042044,-0.2725742141959263,0.9689441436433567,-0.049007558223978745,-0.3626620570272592,-0.1643385687118777,0.5613370539371926,-0.2261802591435722,-4.440892098500626e-16,-0.2920217961042361,-0.046834814345749536,0.23849063195229034,0.033167906340340454,-0.022005201229184812,0.7684641537380218,-0.14876188579291583,-0.30031921741695095,-0.15682180041963475,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
-0.8717911587478792,-0.8463785328247542,1.569720321737012,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.3090598348437022,-4.440892098500626e-16,-0.06573090931512723,-0.03913818017835316,0.5928191398647148,0.033167906340340454,1.8170009014953874,0.5744829110468705,-0.14876188579291583,0.4156006774031941,-0.010930932980333614,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.31714682308196623,0.12309414385292985,-2.0349367468249198,-0.049007558223978745,-1.731005039502378,-0.1643385687118777,0.5613370539371926,-0.41166214940911017,-4.440892098500626e-16,0.14008768734955881,-0.07480948056121323,-0.7625127641982463,0.033167906340340454,-1.2480092697122325,0.38050166835571936,-0.14876188579291583,-0.21440883003853553,0.739318782992226,0.09797618383063773,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.09927460723151271,-0.20851780465416286,0.3681679655497013,-0.049007558223978745,-1.8450336213753045,-0.1643385687118777,0.5613370539371926,0.09925966077766213,-4.440892098500626e-16,-0.1628356564210662,0.08496370049703969,0.03358951228987523,0.033167906340340454,0.06556651794817682,0.38050166835571936,-0.14876188579291583,0.4156006774031941,1.0632125945737947,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.4354050285754694,0.22339887856448312,-0.8333843906376093,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,0.5613370539371926,-1.032711141764974,-4.440892098500626e-16,0.167375229154796,-0.07998653022378574,-1.217491378354859,0.033167906340340454,-0.897722393002791,0.5744829110468705,-0.14876188579291583,0.4156006774031941,1.015581674199176,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.17535058148813826,-0.27130176394600963,0.3681679655497013,-0.13283627623867839,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-0.5294498107683054,-4.440892098500626e-16,-0.08707325677839764,-0.0428898911029996,0.1802309693194655,0.033167906340340454,0.8537119905444214,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.19199004442916703,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.23818531242012636,0.0850229794630037,-1.4341605687312646,0.03482115979072089,-1.773765757704725,-0.1643385687118777,0.5613370539371926,-0.3742882891735217,-4.440892098500626e-16,-0.02211202774090611,-0.11979187840759192,-0.32311031756796693,0.033167906340340454,-0.5474355162933479,0.38050166835571936,-0.14876188579291583,-0.21440883003853553,0.16220567089386936,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.20720963055244934,0.05943437280641471,-0.8333843906376093,-0.049007558223978745,-0.33415491155902755,-0.1643385687118777,0.5613370539371926,-0.09059957992523925,-4.440892098500626e-16,-0.29391766509997774,-0.13506590161953624,-0.13976910361817335,0.033167906340340454,-0.37229207793862623,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.05480808780953333,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
4.149819971294226,3.0762782046251034,0.9689441436433567,0.6216221858936184,1.7468667076218822,2.887663421651576,0.5613370539371926,3.599561244720467,-4.440892098500626e-16,-0.169400414068411,-0.33369722679466407,-0.883494532700925,4.344995730583619,-1.861011303953757,-0.5894045451000367,-0.14876188579291583,-2.1044373523637216,0.7788939248202854,3.436776234757145,-3.9054323225112455,-2.460338350848097,-0.05070201265633938
-0.02978045902059586,-0.13449921326325592,-2.0349367468249198,-0.049007558223978745,1.2052309437254811,-0.1643385687118777,-0.9484660566525103,0.431050099974755,-4.440892098500626e-16,-0.3963710599011375,-0.0017900489117109752,-0.031413267794990575,0.033167906340340454,-0.8101506738254294,-0.007460817026583057,-0.14876188579291583,-0.21440883003853553,1.0159455872305283,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.1485562761483548,-0.03448500092158727,-0.8333843906376093,-0.216664994253378,1.3192595255984076,-0.1643385687118777,0.5613370539371926,-1.1822909062916442,-4.440892098500626e-16,1.0247102419740797,-0.027463470862829242,-0.6791068515296734,0.033167906340340454,0.24070995630289668,-0.20144205971773427,-0.14876188579291583,0.30105349423197164,-0.38506996929421017,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
-0.1470842110336162,-0.22266756462376958,-0.23260821254395397,0.03482115979072089,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.24712824020816648,-4.440892098500626e-16,-0.4133766506233612,-0.07713112827536853,0.30735887188991573,0.033167906340340454,-0.37229207793862623,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.6997650739181386,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.6157315144132914,-0.6247514677985027,0.9689441436433567,-0.049007558223978745,1.2052309437254811,-0.1643385687118777,-0.9484660566525103,-0.18448709854091727,-4.440892098500626e-16,-0.30016654329797404,-0.005428447274035907,0.6098870615202583,0.033167906340340454,1.116427148076503,0.5744829110468705,-0.14876188579291583,0.4156006774031941,-0.23615465374476552,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.18892404538994886,-0.249672467833546,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,0.2698795531881418,-4.440892098500626e-16,-0.6443341090243306,-0.11912974707572437,0.2822858392178238,0.033167906340340454,-0.37229207793862623,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.19396228868748044,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.6721217377952002,-0.6649850430097289,0.9689441436433567,0.03482115979072089,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.009860531739057538,-4.440892098500626e-16,-0.37374407085621003,-0.061237960688181374,0.6654526981757929,0.033167906340340454,1.028855428899143,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.22049168930941043,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-1.0180602675933217,0.3373077005476618,-0.23260821254395397,0.1186498778054205,1.3620202438007554,-0.1643385687118777,0.5613370539371926,0.5816412162322807,-4.440892098500626e-16,-0.3606388638455764,0.07228568950275832,0.317697409590325,0.033167906340340454,-0.28472035876126633,0.18652042566456814,-0.14876188579291583,-0.9016919290658765,1.4315828588369621,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
-0.10998825884607737,-0.20909130335835063,-0.8333843906376093,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,0.40665081757991295,-4.440892098500626e-16,-0.361576454905428,-0.06858166070742788,0.2299167822687529,0.033167906340340454,0.06556651794817682,0.18652042566456814,-0.14876188579291583,-0.21440883003853553,0.09982803067682243,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.4593633484690761,0.22581125181441772,-0.23260821254395397,0.03482115979072089,-0.2771406206225642,-0.1643385687118777,0.5613370539371926,-1.751728872626261,-4.440892098500626e-16,0.406105616413361,-0.04646700906391341,-1.1159635805783774,0.033167906340340454,-0.19714863958390638,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.13105278354619684,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.6998617987096791,-0.6810109360757658,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.21823726520298709,-4.440892098500626e-16,-0.3829178421545147,-0.06324623023490543,0.743383474344001,0.033167906340340454,0.8537119905444214,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.19938198296027063,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.1021203993816674,-0.036993114497961124,0.3681679655497013,0.20247859582012015,-1.8165264759070725,-0.1643385687118777,0.5613370539371926,0.19559001058007652,-4.440892098500626e-16,-0.3350767219843555,0.3658841167994427,-0.11949057118538431,0.033167906340340454,-0.10957692040654475,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.6038700759180524,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.35418304800709566,0.15112012000231692,-1.4341605687312646,0.20247859582012015,-1.8165264759070725,-0.1643385687118777,0.5613370539371926,0.29427165339171185,-4.440892098500626e-16,1.9547502445384972,-2.4453220439629626,-1.5044394716388452,0.033167906340340454,-1.5107244272443139,-4.663010641614212,3.4297413935519483,-1.4744278449219919,-2.341754701903685,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
0.6334251491830017,0.4119016771516519,-2.0349367468249198,-0.216664994253378,-1.4744407302882931,-0.1643385687118777,0.5613370539371926,0.37311311206658027,-4.440892098500626e-16,0.7918128160262464,0.8142722422059837,-2.202378300908079,0.033167906340340454,-1.861011303953757,-0.9773670304823391,3.440087150682373,-0.8444183374802623,0.7373264424040931,0.09797618383063773,0.8357929094868888,0.4233695472817896,-0.05070201265633938
4.686177366599854,2.056421709531544,-0.8333843906376093,0.28630731383481983,1.7183595621536503,2.887663421651576,0.5613370539371926,3.6892966902876303,-4.440892098500626e-16,0.06739587981876355,0.18470876037447487,1.0530247380592452,4.344995730583619,-1.5107244272443139,-0.20144205971773427,-0.14876188579291583,-2.705810064012644,1.7111539062989631,3.436776234757145,-0.3495133985126462,-2.460338350848097,-0.05070201265633938
-0.3401747627357552,-0.40010881830302697,0.3681679655497013,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,-0.9484660566525103,-0.2677951857743521,-4.440892098500626e-16,-0.23287692060599055,-0.06457263003723236,0.40582910893863927,0.033167906340340454,0.7661402713670614,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.11878877926240505,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.8251116420592842,-0.8016602543420462,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.30171355945877204,-4.440892098500626e-16,-0.10680004447177718,-0.052944175711844746,0.6894902312094623,0.033167906340340454,1.7294291823180274,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.2207971438628808,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.3930907517943452,-0.45376490430470084,0.3681679655497013,-0.13283627623867839,0.0079308340597521,2.887663421651576,0.5613370539371926,1.9738681087570724,-4.440892098500626e-16,-0.2417892630255205,-0.24265273486258454,0.740658795933331,0.033167906340340454,1.2039988672538628,0.38050166835571936,-0.14876188579291583,-0.9016919290658765,-0.006481073330210182,3.436776234757145,-0.3495133985126462,-2.460338350848097,-0.05070201265633938
2.206986003363177,1.5821927541126029,-0.8333843906376093,0.20247859582012015,1.5758238348124924,-0.1643385687118777,0.5613370539371926,0.4611314676472775,-4.440892098500626e-16,-0.11723539523975347,0.020794639720047373,1.2099941706484139,0.033167906340340454,-1.0728658313575108,0.18652042566456814,-0.14876188579291583,-0.9016919290658765,1.6494979847376168,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
0.13479889958704594,0.0002753403569916659,-0.23260821254395397,-0.049007558223978745,-1.5884693121612197,2.887663421651576,0.5613370539371926,0.7462317638169766,-4.440892098500626e-16,-0.37864897293126065,-0.25852535503556584,-0.3453427295515111,0.033167906340340454,-1.423152708066954,-0.7833857877911878,-0.14876188579291583,-0.9016919290658765,1.315889465864129,-0.27300159960564024,0.8357929094868888,-2.460338350848097,-0.05070201265633938
0.2092716995031579,0.05215150521589851,-0.8333843906376093,-0.13283627623867839,-0.2771406206225642,-0.1643385687118777,0.5613370539371926,-0.4789703295340247,-4.440892098500626e-16,-0.0018174813207007007,-0.08547934440329484,-0.2813856497312967,0.033167906340340454,-0.4598637971159879,0.5744829110468705,-0.14876188579291583,0.4156006774031941,0.2330527082463156,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.5621472896465567,-0.5581176154784611,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.48849766602906686,-4.440892098500626e-16,-0.4683964081284354,-0.12071357093607037,0.6676835405515522,0.033167906340340454,0.06556651794817682,-0.39542330240888546,-0.14876188579291583,0.4156006774031941,-0.6610342650270871,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
4.0576008563744805,3.0050191041208762,0.3681679655497013,0.6216221858936184,1.8038809985583455,2.887663421651576,-0.9484660566525103,3.5405791823684574,-4.440892098500626e-16,-0.07399178861160197,0.20866042839874663,0.5705729276948881,0.033167906340340454,-2.824300214904723,-0.5894045451000367,-0.14876188579291583,-2.705810064012644,1.8427885138982234,-1.7569127333507548,-3.9054323225112455,-2.460338350848097,-0.05070201265633938
-0.26072567655058315,-0.3316450523544915,0.3681679655497013,-0.049007558223978745,1.4047809620031022,-0.1643385687118777,0.5613370539371926,-0.3194653549439318,-4.440892098500626e-16,-0.2492424709368259,0.006954058757988988,0.3680074245977409,0.033167906340340454,0.06556651794817682,0.5744829110468705,-0.14876188579291583,0.4156006774031941,0.10868063367574278,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.6492497444466041,-0.6597990300563993,0.9689441436433567,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,-0.9484660566525103,-0.19126512790652,-4.440892098500626e-16,-0.19180254266045715,-0.09546278950373288,0.5580691004112935,0.033167906340340454,1.3791423056085843,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.1811422500588926,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.4208580152243769,-0.48232570572592093,0.9689441436433567,0.03482115979072089,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.7028469467525633,-4.440892098500626e-16,-0.04456661351547157,-0.03557519839419607,0.29634953096377015,0.033167906340340454,1.3791423056085843,0.38050166835571936,-0.14876188579291583,0.4156006774031941,2.9646668239909637,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.6166883333299092,-0.6144765970999542,0.9689441436433567,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,0.13606069333408338,-4.440892098500626e-16,-0.41893128594349954,-0.04125832615094621,0.6805718201908088,0.033167906340340454,0.8537119905444214,0.5744829110468705,-0.14876188579291583,0.4156006774031941,0.264727057130465,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.8608060733368204,-0.8265522675890256,0.9689441436433567,-0.049007558223978745,1.034188070916091,-0.1643385687118777,-0.9484660566525103,0.15877184722971768,-4.440892098500626e-16,-0.28040965994675393,-0.042063478515212346,0.699313887397215,0.033167906340340454,1.116427148076503,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.09932194101366558,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.2812606189977741,-0.3492612724193122,0.3681679655497013,-0.049007558223978745,1.3335130983325234,-0.1643385687118777,0.5613370539371926,-0.32480094479945515,-4.440892098500626e-16,-0.36460510161870185,-0.20455569277807795,0.3478790981108647,0.033167906340340454,0.4158533946576183,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.054300138986992506,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.9873787868449385,-0.9398776866963159,1.569720321737012,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.09286225968909322,-4.440892098500626e-16,-0.09416300925499499,-0.047455124246750635,0.5928191398647148,0.033167906340340454,1.7294291823180274,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.1893892043366874,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
